event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 09:12:22 UTC,cart,5651725,1.48758E+18,,concept,6.98,322900365,d19149b0-c480-4c5c-a5d6-b148dbad707b
2020-02-01 09:12:22 UTC,cart,5665855,1.48758E+18,,irisk,2.06,608948121,3dbe2cfe-aacf-454c-b144-d5ab302c1434
2020-02-01 09:12:22 UTC,cart,5694628,1.48758E+18,,yoko,3.65,474294636,aac24b1a-dd18-4df6-a85f-c6826805a942
2020-02-01 09:12:22 UTC,view,5857895,1.48758E+18,,,2.78,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:12:23 UTC,cart,5694628,1.48758E+18,,yoko,3.65,474294636,aac24b1a-dd18-4df6-a85f-c6826805a942
2020-02-01 09:12:23 UTC,cart,5694628,1.48758E+18,,yoko,3.65,474294636,aac24b1a-dd18-4df6-a85f-c6826805a942
2020-02-01 09:12:23 UTC,cart,5694628,1.48758E+18,,yoko,3.65,474294636,aac24b1a-dd18-4df6-a85f-c6826805a942
2020-02-01 09:12:23 UTC,cart,5694628,1.48758E+18,,yoko,3.65,474294636,aac24b1a-dd18-4df6-a85f-c6826805a942
2020-02-01 09:12:23 UTC,view,5827449,1.48758E+18,,solomeya,44.44,559768366,dc450386-7c7b-4014-af04-0b8ee851b41d
2020-02-01 09:12:23 UTC,view,5724282,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:24 UTC,cart,5856275,1.65846E+18,,uskusi,3.97,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 09:12:24 UTC,view,5560756,1.48758E+18,,strong,207.94,608948481,714a04b5-0896-479b-93a7-26af1dcfb6a5
2020-02-01 09:12:25 UTC,cart,5854882,1.48758E+18,,irisk,0.95,504063142,d9be0d7d-7298-44ff-b2f6-94c44aaab5c3
2020-02-01 09:12:25 UTC,view,5755172,1.48758E+18,,,2.29,528179037,0f53a042-c4b4-43c9-a900-d5ea13d27fa6
2020-02-01 09:12:26 UTC,cart,5757297,1.48758E+18,,,1.4,310585562,1a782a78-f9a9-4a8f-8435-404d8144602e
2020-02-01 09:12:26 UTC,view,5739901,1.48758E+18,,milv,3.49,567778617,60f6dde1-3599-4d86-ae99-81e235687d30
2020-02-01 09:12:27 UTC,cart,5670328,1.48758E+18,,,2.38,607202489,95c81e23-cb88-466c-b402-424b65aed075
2020-02-01 09:12:27 UTC,view,5762161,1.48758E+18,,,0.87,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:12:28 UTC,cart,5854882,1.48758E+18,,irisk,0.95,504063142,d9be0d7d-7298-44ff-b2f6-94c44aaab5c3
2020-02-01 09:12:28 UTC,remove_from_cart,5864047,1.48758E+18,,farmavita,15.52,608886204,b434fed4-a03a-4e3e-b67b-722774a8afa8
2020-02-01 09:12:28 UTC,view,5854324,1.48758E+18,,runail,2.38,530919253,5c26f4f8-357c-4b01-bf36-fe05bede5148
2020-02-01 09:12:29 UTC,view,5898959,1.48758E+18,,,9.43,608788281,2cbb605e-79f2-45a9-8a15-cf1d78b22481
2020-02-01 09:12:31 UTC,view,5805511,1.784E+18,,happyfons,5.87,608948520,4e398cba-c354-4264-84a0-5d9adcb0e1c5
2020-02-01 09:12:32 UTC,cart,5587740,1.48758E+18,,irisk,0.87,608919414,fcc7087f-1f3a-463e-aac6-5d80f35d9de5
2020-02-01 09:12:32 UTC,view,5665855,1.48758E+18,,irisk,2.06,608948121,3dbe2cfe-aacf-454c-b144-d5ab302c1434
2020-02-01 09:12:33 UTC,cart,5812463,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:12:33 UTC,view,5696902,1.48758E+18,,irisk,1.9,605360444,49438f16-56ed-426b-9db1-becd245bd992
2020-02-01 09:12:33 UTC,view,5724288,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:35 UTC,cart,5877207,1.48758E+18,,lamixx,9.37,608947325,4b2ed090-b578-4e70-87cc-f21f0dea1687
2020-02-01 09:12:35 UTC,view,5819635,1.48758E+18,,,30.16,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:12:36 UTC,cart,5814516,1.48758E+18,,,13.49,608947325,4b2ed090-b578-4e70-87cc-f21f0dea1687
2020-02-01 09:12:37 UTC,view,5877456,1.48758E+18,,jessnail,122.22,481361566,652bad71-4e6a-4a75-a3d0-4f3f52182df8
2020-02-01 09:12:38 UTC,cart,5814517,1.48758E+18,,,12.54,608947325,4b2ed090-b578-4e70-87cc-f21f0dea1687
2020-02-01 09:12:38 UTC,view,5810716,1.48758E+18,,milv,1.27,310585562,b0a18a42-aeef-43f9-a8dc-6c4694769dda
2020-02-01 09:12:38 UTC,view,5891363,1.5422E+18,,art-visage,4.25,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:12:40 UTC,remove_from_cart,5842141,1.48758E+18,,,1.59,597135710,65a20d94-40f9-4f70-a630-225185892c20
2020-02-01 09:12:40 UTC,remove_from_cart,5842141,1.48758E+18,,,1.59,597135710,65a20d94-40f9-4f70-a630-225185892c20
2020-02-01 09:12:41 UTC,view,5690213,1.48758E+18,,estel,5.79,608941576,37ec0bac-a3e3-45f8-89d6-21681ad3d77e
2020-02-01 09:12:42 UTC,cart,5862097,1.48758E+18,,farmavita,6,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:12:42 UTC,cart,5904533,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:42 UTC,view,5809854,1.48758E+18,,lianail,4.75,598912520,42d271fd-dc1b-4084-a02c-75cb6b386455
2020-02-01 09:12:43 UTC,cart,5760796,1.48758E+18,,,7.3,545859098,4d98829d-946a-4509-b605-1de70c9320e5
2020-02-01 09:12:43 UTC,view,5823611,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:12:43 UTC,view,5904537,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:44 UTC,cart,5806922,1.48758E+18,,grattol,6.27,553746280,ff369128-fefc-4613-bf14-5931362a9211
2020-02-01 09:12:44 UTC,view,5841195,1.48758E+18,,,47.59,608942272,fa5c565f-9724-4a5f-8bd7-e85fa2844f58
2020-02-01 09:12:45 UTC,view,5892541,2.14594E+18,,metzger,12.54,564943401,3bcbdccf-dc71-45d7-b5cc-ccc0246a208a
2020-02-01 09:12:46 UTC,view,5814537,1.784E+18,,runail,5.95,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:12:48 UTC,view,5815730,1.48758E+18,,,10.95,536191176,15ea68f8-7d66-ef5e-f254-0eefda0f2743
2020-02-01 09:12:49 UTC,view,5854324,1.48758E+18,,runail,2.38,530919253,5c26f4f8-357c-4b01-bf36-fe05bede5148
2020-02-01 09:12:49 UTC,view,5649236,1.48758E+18,,concept,8.65,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:12:50 UTC,cart,5814046,1.48758E+18,,grattol,6.27,553746280,ff369128-fefc-4613-bf14-5931362a9211
2020-02-01 09:12:50 UTC,view,5746896,1.48758E+18,,irisk,6.35,468732506,1b134e3c-ac5d-496d-819c-5b40d16263e5
2020-02-01 09:12:51 UTC,view,5561494,1.48758E+18,,,10.48,483034512,7f379f21-02d3-4f07-bf08-ca02928b4bdf
2020-02-01 09:12:52 UTC,remove_from_cart,5811798,1.48758E+18,,masura,1.73,461591051,612be02e-34f4-4ac6-aa7c-0101f0f50908
2020-02-01 09:12:53 UTC,view,4986,1.48758E+18,accessories.bag,,33.33,413485595,184a483e-a9f4-46eb-a607-ce12c0536ada
2020-02-01 09:12:53 UTC,view,5788710,1.48758E+18,,uskusi,3.97,575749183,6f21f9f3-053e-4c64-908e-8edd74594b81
2020-02-01 09:12:54 UTC,cart,5825534,1.48758E+18,,,9.37,608947325,4b2ed090-b578-4e70-87cc-f21f0dea1687
2020-02-01 09:12:54 UTC,view,5760796,1.48758E+18,,,7.3,545859098,4d98829d-946a-4509-b605-1de70c9320e5
2020-02-01 09:12:55 UTC,cart,5649236,1.48758E+18,,concept,8.65,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:12:55 UTC,cart,5713296,1.48758E+18,appliances.personal.hair_cutter,,55.56,398516140,ec514326-e0ed-4348-a9d3-ffd2ec0f5a78
2020-02-01 09:12:55 UTC,cart,5674702,1.48758E+18,,,2.52,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:12:55 UTC,remove_from_cart,5904533,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:55 UTC,remove_from_cart,5904533,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:12:55 UTC,view,5922857,1.48758E+18,,,5.06,398516140,db4e4049-0b8b-4c93-b2d0-5f4a83fdd8ea
2020-02-01 09:12:58 UTC,view,5868476,1.48758E+18,,,4.44,554297816,20d38bb6-4822-4a52-a3f0-b1560352d97b
2020-02-01 09:12:59 UTC,view,5867823,1.48758E+18,,,12.7,608947343,6709f173-7a4e-458d-9369-e5c02e5ee22b
2020-02-01 09:13:00 UTC,remove_from_cart,5835388,1.92405E+18,,,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:13:00 UTC,remove_from_cart,5835388,1.92405E+18,,,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:13:01 UTC,cart,5755172,1.48758E+18,,,2.29,528179037,0f53a042-c4b4-43c9-a900-d5ea13d27fa6
2020-02-01 09:13:01 UTC,purchase,5836487,2.15119E+18,,nagaraku,5.56,608254401,122a8573-a02f-4a59-b435-6dcdad8f5b14
2020-02-01 09:13:01 UTC,purchase,5836489,2.15119E+18,,nagaraku,5.56,608254401,122a8573-a02f-4a59-b435-6dcdad8f5b14
2020-02-01 09:13:01 UTC,purchase,5862048,2.15119E+18,,,8.54,608254401,122a8573-a02f-4a59-b435-6dcdad8f5b14
2020-02-01 09:13:02 UTC,view,5599204,1.48758E+18,,swarovski,2.06,542090731,c22a5aa2-9de5-4aee-8dc7-42c5006ae5cd
2020-02-01 09:13:03 UTC,remove_from_cart,5724609,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:13:03 UTC,view,5769861,1.48758E+18,,estel,5.56,537969477,f2363dd0-d4b1-49de-a78d-003603bbecc1
2020-02-01 09:13:03 UTC,view,5773361,1.48758E+18,,runail,2.62,597083973,d6036696-d331-4b87-b0c9-c576da0cdbcf
2020-02-01 09:13:04 UTC,view,5769861,1.48758E+18,,estel,5.56,537969477,f2363dd0-d4b1-49de-a78d-003603bbecc1
2020-02-01 09:13:04 UTC,view,39956,1.48758E+18,,,2.86,608477858,84e8db11-8fad-4163-8e69-3eae2abc76e3
2020-02-01 09:13:04 UTC,view,5829707,1.48758E+18,,concept,3.16,608948744,f3f910a5-8cf2-41c2-8106-4f3860d9b62c
2020-02-01 09:13:05 UTC,cart,5761411,1.48758E+18,,ingarden,2.86,608230996,f7851b87-d94e-4845-b14e-77b6b199c839
2020-02-01 09:13:07 UTC,view,5906566,1.48758E+18,,estrade,5.68,476577170,7f449883-d456-420a-ad2d-9efbafb5caef
2020-02-01 09:13:07 UTC,view,5585642,1.48758E+18,,,3.17,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:13:07 UTC,view,5883975,1.48758E+18,,,6.33,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 09:13:08 UTC,cart,5812483,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:13:08 UTC,view,5906567,1.48758E+18,,estrade,5.68,476577170,3a667ed5-c1ad-4b53-9737-4dd933a291e3
2020-02-01 09:13:08 UTC,view,5906568,1.48758E+18,,estrade,5.68,476577170,ca9cd51c-d284-438a-a970-6470410cb412
2020-02-01 09:13:08 UTC,view,5914961,1.48758E+18,,irisk,0.48,608939905,2187081f-224b-4830-be96-cdf80393bdea
2020-02-01 09:13:08 UTC,view,5829707,1.48758E+18,,concept,3.16,608948780,a70034a3-8247-4700-b1e5-1bc605cfac70
2020-02-01 09:13:09 UTC,cart,5809616,1.48758E+18,,,3.02,531789537,aab322a7-5675-4575-ab67-6826a33c4054
2020-02-01 09:13:09 UTC,view,5561498,1.48758E+18,,,13.49,483034512,7f379f21-02d3-4f07-bf08-ca02928b4bdf
2020-02-01 09:13:09 UTC,view,5861279,1.48758E+18,,,30.95,608948209,8565f9aa-aa76-4b0a-9498-1b001fb2db39
2020-02-01 09:13:10 UTC,view,5826185,1.89143E+18,,,7.14,608915025,f647ec75-b9b0-44df-9822-62d2406f11da
2020-02-01 09:13:11 UTC,view,5809798,1.48758E+18,,milv,1.27,310585562,b0a18a42-aeef-43f9-a8dc-6c4694769dda
2020-02-01 09:13:11 UTC,view,5916488,1.48758E+18,,relouis,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:13:11 UTC,view,5900462,1.48758E+18,,concept,0.33,608943038,5998eb1e-13d4-4248-a271-3def983e68bb
2020-02-01 09:13:12 UTC,view,5906569,1.48758E+18,,estrade,5.68,476577170,4d9d4582-a94e-4103-98c0-663c7eb22e44
2020-02-01 09:13:12 UTC,view,5823778,1.48758E+18,,estel,2.38,608943038,22ce7fa0-d1b2-429b-9579-696aed21925c
2020-02-01 09:13:13 UTC,view,5739901,1.48758E+18,,milv,3.49,567778617,60f6dde1-3599-4d86-ae99-81e235687d30
2020-02-01 09:13:13 UTC,view,5808303,1.48758E+18,,,8.73,492265257,f731303b-abd7-4b91-84be-22966996e14c
2020-02-01 09:13:13 UTC,view,5820784,1.48758E+18,,,5.56,492265257,f9072e8e-2f77-4254-b164-2da7a7e7cf55
2020-02-01 09:13:13 UTC,view,5826192,1.48758E+18,,,1.03,492265257,36994677-b75b-4e5c-886a-467d99764503
2020-02-01 09:13:13 UTC,view,5841036,1.48758E+18,,,22.22,492265257,e6a57bc5-0cdd-49cf-8118-a859d7265347
2020-02-01 09:13:14 UTC,view,5906576,1.48758E+18,,estrade,5.68,476577170,03997611-68ab-4714-9873-bb48dcc956ea
2020-02-01 09:13:14 UTC,view,5793261,1.48758E+18,,,22.21,586543134,42508b70-3fdd-4c47-af30-252c3b0a79a4
2020-02-01 09:13:16 UTC,view,37446,1.48758E+18,,runail,5.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:13:16 UTC,view,5915367,1.48758E+18,,relouis,4.81,608935795,609058a0-d024-4b45-b9e2-36296024c048
2020-02-01 09:13:17 UTC,view,5906578,1.48758E+18,,estrade,5.68,476577170,66b03d70-3f95-4f1b-9bd7-d4eb84a43555
2020-02-01 09:13:18 UTC,view,5809912,1.60294E+18,,grattol,5.24,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:13:19 UTC,view,5906580,1.48758E+18,,estrade,5.68,476577170,75a54ab4-7986-4820-b2e4-774286371357
2020-02-01 09:13:19 UTC,view,5586026,1.48758E+18,,,1.43,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:13:20 UTC,view,5815779,1.48758E+18,,beauty-free,2.37,399823687,52bd10b2-bf8f-4196-bacf-9a8ac8826f0f
2020-02-01 09:13:21 UTC,remove_from_cart,5809910,1.60294E+18,,grattol,5.24,471197852,7d8cf864-1670-4f1d-9db6-74deb2b7a269
2020-02-01 09:13:21 UTC,view,5843737,2.23552E+18,,,8.75,608788281,2cbb605e-79f2-45a9-8a15-cf1d78b22481
2020-02-01 09:13:22 UTC,view,5870111,1.48758E+18,,,4.29,506586972,0981da95-188f-4ccb-ac3a-4dc01929d381
2020-02-01 09:13:23 UTC,view,5906583,1.48758E+18,,estrade,5.68,476577170,1281b876-c20f-4e9c-842e-8c9f915bd5ca
2020-02-01 09:13:23 UTC,view,5763379,2.14156E+18,,,4.6,608948885,19ded918-ec88-4f31-b357-41e9adb0f58c
2020-02-01 09:13:24 UTC,view,5906587,1.48758E+18,,estrade,5.68,476577170,baffd19a-e62f-409a-8fa9-cc2eaac98c93
2020-02-01 09:13:24 UTC,view,5823460,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:13:26 UTC,view,5861354,1.48758E+18,,,13.14,468732506,1b134e3c-ac5d-496d-819c-5b40d16263e5
2020-02-01 09:13:28 UTC,cart,5810716,1.48758E+18,,milv,1.27,310585562,b0a18a42-aeef-43f9-a8dc-6c4694769dda
2020-02-01 09:13:28 UTC,cart,5843737,2.23552E+18,,,8.75,608788281,2cbb605e-79f2-45a9-8a15-cf1d78b22481
2020-02-01 09:13:28 UTC,view,5879279,1.89143E+18,,masura,3.95,608948920,d8ab7054-ba8c-483d-aa82-605d7fb6d20a
2020-02-01 09:13:29 UTC,cart,5885863,1.48758E+18,,,3.81,474086473,0e674b93-ff76-481c-89fc-f629abc61089
2020-02-01 09:13:29 UTC,view,5877211,1.48758E+18,,lamixx,50,608947325,a826ec9d-bc8f-4078-8107-b972bfd84f6d
2020-02-01 09:13:31 UTC,view,5759104,1.5422E+18,,,8.73,545859098,4d98829d-946a-4509-b605-1de70c9320e5
2020-02-01 09:13:32 UTC,view,5858188,1.48758E+18,,,4.76,437208817,8f9670a0-e6b8-4886-b86e-7f91ed3d60a3
2020-02-01 09:13:32 UTC,view,5901859,2.0074E+18,apparel.glove,benovy,5.62,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:13:33 UTC,view,5790689,1.48758E+18,,nitrimax,3.97,608829155,08fa06de-fe69-4443-b1f6-464dacf03c0c
2020-02-01 09:13:34 UTC,cart,37446,1.48758E+18,,runail,5.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:13:34 UTC,remove_from_cart,5809616,1.48758E+18,,,3.02,531789537,aab322a7-5675-4575-ab67-6826a33c4054
2020-02-01 09:13:34 UTC,remove_from_cart,5809616,1.48758E+18,,,3.02,531789537,aab322a7-5675-4575-ab67-6826a33c4054
2020-02-01 09:13:34 UTC,view,5815783,1.48758E+18,,beauty-free,2.37,399823687,5f6eec48-e749-4c9a-a2aa-eaa517237bcb
2020-02-01 09:13:36 UTC,view,5834156,1.48758E+18,,runail,6.67,540222004,87e98cf3-e405-4109-84fb-425c1e23803a
2020-02-01 09:13:36 UTC,view,5877603,1.48758E+18,,bpw.style,1.27,398579513,f4f9001b-4a4a-48ee-8159-a36c3924f178
2020-02-01 09:13:36 UTC,view,5700069,1.48758E+18,,runail,0.63,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:13:39 UTC,cart,5796997,1.48758E+18,,masura,1.73,473556748,51496f8f-67b4-45a6-9187-e13c755b3105
2020-02-01 09:13:39 UTC,cart,5859181,1.48758E+18,,,2.19,473556748,51496f8f-67b4-45a6-9187-e13c755b3105
2020-02-01 09:13:42 UTC,cart,5812491,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:13:42 UTC,cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:42 UTC,cart,5840367,1.48758E+18,,,4.6,604656944,d8538d22-0fd3-4fdf-815c-24ab1aa80002
2020-02-01 09:13:42 UTC,cart,5814518,1.48758E+18,,,13.49,608947325,4b2ed090-b578-4e70-87cc-f21f0dea1687
2020-02-01 09:13:42 UTC,view,5875948,1.784E+18,,,4.76,608939905,2187081f-224b-4830-be96-cdf80393bdea
2020-02-01 09:13:42 UTC,view,6941,1.784E+18,,runail,4.71,608949013,bb15aecd-2183-4e1b-a97c-44dccaee63e6
2020-02-01 09:13:43 UTC,view,5561044,1.48758E+18,,,3,528179037,0f53a042-c4b4-43c9-a900-d5ea13d27fa6
2020-02-01 09:13:44 UTC,cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:44 UTC,cart,5854101,1.48758E+18,,,2.22,608946315,337dd430-69b1-4b02-95f4-9f1dda5fa05d
2020-02-01 09:13:44 UTC,view,5843001,1.48758E+18,,,23.81,492265257,e6a57bc5-0cdd-49cf-8118-a859d7265347
2020-02-01 09:13:46 UTC,cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:46 UTC,view,5867823,1.48758E+18,,,12.7,608947343,5b486f81-46d0-4e7d-a217-691feb3ea40e
2020-02-01 09:13:47 UTC,cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:47 UTC,cart,5854101,1.48758E+18,,,2.22,608946315,337dd430-69b1-4b02-95f4-9f1dda5fa05d
2020-02-01 09:13:47 UTC,remove_from_cart,5809912,1.60294E+18,,grattol,5.24,398579513,f4f9001b-4a4a-48ee-8159-a36c3924f178
2020-02-01 09:13:47 UTC,view,5806447,1.48758E+18,,,3,583980592,e953a165-0046-49d0-87f0-f7c24a0eda56
2020-02-01 09:13:47 UTC,view,5863849,1.5422E+18,,missha,40.16,608948798,1ecbddfc-20b8-4fe5-bbae-bed20b5d07cc
2020-02-01 09:13:48 UTC,view,5759492,1.48758E+18,,italwax,2.37,608949056,6d1e4d99-7bcf-4159-a0f4-1239486c0616
2020-02-01 09:13:49 UTC,cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:50 UTC,view,5773610,1.48758E+18,,irisk,1.9,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:13:50 UTC,view,5804649,1.48758E+18,,,7.14,608230996,f7851b87-d94e-4845-b14e-77b6b199c839
2020-02-01 09:13:51 UTC,remove_from_cart,5854101,1.48758E+18,,,2.22,608946315,337dd430-69b1-4b02-95f4-9f1dda5fa05d
2020-02-01 09:13:51 UTC,view,5885427,1.48758E+18,,grattol,7.62,242060771,7edf4401-45f5-4f5a-a1f4-bb11734e1007
2020-02-01 09:13:51 UTC,view,5875791,2.08414E+18,,,2.05,588003633,11ce59bc-fcd3-4467-8eb2-77a97d291b8c
2020-02-01 09:13:51 UTC,view,5896175,1.48758E+18,,,4.76,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:13:51 UTC,view,5843795,1.48758E+18,,,6.68,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:13:52 UTC,view,5906571,1.48758E+18,,estrade,5.68,476577170,5c80a1b5-2f09-43f9-a6f6-b31bf83bd845
2020-02-01 09:13:52 UTC,view,5802162,1.48758E+18,,italwax,23.81,605002640,f4fb3bab-53ef-466c-be73-b596bdc6d6a3
2020-02-01 09:13:54 UTC,cart,5854897,1.48758E+18,,irisk,0.32,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:13:54 UTC,cart,5854897,1.48758E+18,,irisk,0.32,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:13:54 UTC,view,5869141,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:13:56 UTC,view,5809303,1.48758E+18,,bpw.style,0.79,398579513,f4f9001b-4a4a-48ee-8159-a36c3924f178
2020-02-01 09:13:56 UTC,view,5906570,1.48758E+18,,estrade,5.68,476577170,8b3c93da-0f6a-4cca-9fac-195c3b8f2a1b
2020-02-01 09:13:57 UTC,view,5770265,1.48758E+18,,,3,473556748,c75c7272-9943-43a8-8c58-4f9c96225846
2020-02-01 09:13:58 UTC,cart,5649208,1.48758E+18,,concept,2.94,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:13:58 UTC,remove_from_cart,5834496,1.48758E+18,,pole,0.7,601057334,6a5983c1-80bd-4ace-998a-18a0b28e60a6
2020-02-01 09:13:58 UTC,remove_from_cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:13:59 UTC,remove_from_cart,5842144,1.48758E+18,,,1.59,601057334,6a5983c1-80bd-4ace-998a-18a0b28e60a6
2020-02-01 09:13:59 UTC,view,5854324,1.48758E+18,,runail,2.38,530919253,5c26f4f8-357c-4b01-bf36-fe05bede5148
2020-02-01 09:14:01 UTC,cart,5730205,1.48758E+18,,,7.46,553746280,ff369128-fefc-4613-bf14-5931362a9211
2020-02-01 09:14:01 UTC,cart,5724675,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:14:01 UTC,remove_from_cart,5826265,1.89712E+18,,kocostar,3.33,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:14:02 UTC,remove_from_cart,5760338,1.48758E+18,,zinger,0.44,601057334,6a5983c1-80bd-4ace-998a-18a0b28e60a6
2020-02-01 09:14:02 UTC,view,5803484,1.48758E+18,,bluesky,5.24,605044798,c5299614-66d5-443c-83a5-80749b1721cd
2020-02-01 09:14:04 UTC,cart,5848678,1.59777E+18,,,7.62,545859098,4d98829d-946a-4509-b605-1de70c9320e5
2020-02-01 09:14:04 UTC,cart,5809616,1.48758E+18,,,3.02,531789537,aab322a7-5675-4575-ab67-6826a33c4054
2020-02-01 09:14:04 UTC,view,5886729,1.48758E+18,,,2.38,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:14:04 UTC,view,5887248,1.48758E+18,,,4.48,608947343,5b486f81-46d0-4e7d-a217-691feb3ea40e
2020-02-01 09:14:05 UTC,view,5694628,1.48758E+18,,yoko,3.65,606754487,f992000e-9006-fa92-4ffa-47bfefb6d967
2020-02-01 09:14:05 UTC,view,5739055,1.48758E+18,,kapous,4.75,587474317,91dcf509-be0b-4e0e-a3a5-210ba4e5dcf8
2020-02-01 09:14:05 UTC,view,5585640,1.48758E+18,,,2.22,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:14:06 UTC,cart,5866421,1.48758E+18,,concept,0.35,608943038,e321bb3f-61b3-4a28-878b-dbefa3d21616
2020-02-01 09:14:06 UTC,remove_from_cart,5724618,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:14:06 UTC,remove_from_cart,5773610,1.48758E+18,,irisk,1.9,601057334,6a5983c1-80bd-4ace-998a-18a0b28e60a6
2020-02-01 09:14:07 UTC,cart,59990,1.48758E+18,,,28.57,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:08 UTC,cart,5842154,1.48758E+18,,,1.59,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:14:09 UTC,cart,5869141,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:14:09 UTC,cart,5561044,1.48758E+18,,,3,528179037,0f53a042-c4b4-43c9-a900-d5ea13d27fa6
2020-02-01 09:14:09 UTC,view,5843610,1.48758E+18,,,3.17,565745379,95ffb7e2-dbc4-4c92-a394-e102c30e4625
